location,indicator,subject,measure,frequency,time
BRICS,MEATCONSUMP,SHEEP,KG_CAP,A,2024
CHL,MEATCONSUMP,SHEEP,KG_CAP,A,1990
EU27,MEATCONSUMP,SHEEP,KG_CAP,A,1991
JPN,MEATCONSUMP,SHEEP,KG_CAP,A,2025
CHL,MEATCONSUMP,POULTRY,KG_CAP,A,2028
WLD,MEATCONSUMP,PIG,THND_TONNE,A,2009
EU27,MEATCONSUMP,PIG,THND_TONNE,A,2012
EU27,MEATCONSUMP,BEEF,THND_TONNE,A,2011
CHN,MEATCONSUMP,BEEF,THND_TONNE,A,2020
THA,MEATCONSUMP,PIG,THND_TONNE,A,2003
CHE,MEATCONSUMP,PIG,THND_TONNE,A,2002
MEX,MEATCONSUMP,PIG,KG_CAP,A,2001
USA,MEATCONSUMP,BEEF,THND_TONNE,A,2005
USA,MEATCONSUMP,SHEEP,THND_TONNE,A,2014
CHL,MEATCONSUMP,BEEF,KG_CAP,A,2018
KAZ,MEATCONSUMP,PIG,THND_TONNE,A,2008
GBR,MEATCONSUMP,SHEEP,THND_TONNE,A,2022
ISR,MEATCONSUMP,BEEF,THND_TONNE,A,2000
MEX,MEATCONSUMP,PIG,KG_CAP,A,1997
MEX,MEATCONSUMP,POULTRY,THND_TONNE,A,2006
IRN,MEATCONSUMP,BEEF,KG_CAP,A,2005
USA,MEATCONSUMP,BEEF,THND_TONNE,A,2021
MYS,MEATCONSUMP,POULTRY,THND_TONNE,A,2006
RUS,MEATCONSUMP,PIG,THND_TONNE,A,2015
ZAF,MEATCONSUMP,SHEEP,THND_TONNE,A,1996
NZL,MEATCONSUMP,BEEF,THND_TONNE,A,2027
VNM,MEATCONSUMP,POULTRY,THND_TONNE,A,2009
IRN,MEATCONSUMP,PIG,THND_TONNE,A,2016
CHL,MEATCONSUMP,POULTRY,KG_CAP,A,2020
NGA,MEATCONSUMP,BEEF,THND_TONNE,A,2026
PRY,MEATCONSUMP,POULTRY,THND_TONNE,A,2005
WLD,MEATCONSUMP,SHEEP,KG_CAP,A,2018
ETH,MEATCONSUMP,BEEF,THND_TONNE,A,1999
NGA,MEATCONSUMP,SHEEP,THND_TONNE,A,1991
PAK,MEATCONSUMP,BEEF,THND_TONNE,A,2025
BRA,MEATCONSUMP,PIG,KG_CAP,A,2001
COL,MEATCONSUMP,PIG,KG_CAP,A,2022
EU27,MEATCONSUMP,PIG,KG_CAP,A,2009
CHL,MEATCONSUMP,PIG,KG_CAP,A,2027
USA,MEATCONSUMP,PIG,KG_CAP,A,2002
PHL,MEATCONSUMP,POULTRY,KG_CAP,A,2019
UKR,MEATCONSUMP,PIG,KG_CAP,A,1994
UKR,MEATCONSUMP,SHEEP,THND_TONNE,A,2003
CAN,MEATCONSUMP,PIG,KG_CAP,A,2008
NZL,MEATCONSUMP,PIG,THND_TONNE,A,2007
PHL,MEATCONSUMP,BEEF,KG_CAP,A,2018
MYS,MEATCONSUMP,POULTRY,KG_CAP,A,2024
OECD,MEATCONSUMP,SHEEP,KG_CAP,A,2015
USA,MEATCONSUMP,POULTRY,KG_CAP,A,2027
VNM,MEATCONSUMP,BEEF,THND_TONNE,A,1994
ISR,MEATCONSUMP,PIG,KG_CAP,A,2000
KAZ,MEATCONSUMP,BEEF,KG_CAP,A,2024
WLD,MEATCONSUMP,SHEEP,KG_CAP,A,1998
NZL,MEATCONSUMP,SHEEP,KG_CAP,A,1996
SAU,MEATCONSUMP,PIG,THND_TONNE,A,2002
KOR,MEATCONSUMP,BEEF,KG_CAP,A,2006
ARG,MEATCONSUMP,PIG,KG_CAP,A,2022
IDN,MEATCONSUMP,SHEEP,THND_TONNE,A,2004
PRY,MEATCONSUMP,SHEEP,THND_TONNE,A,2027
PHL,MEATCONSUMP,POULTRY,KG_CAP,A,2025
AUS,MEATCONSUMP,PIG,THND_TONNE,A,2016
PAK,MEATCONSUMP,BEEF,THND_TONNE,A,1991
KAZ,MEATCONSUMP,PIG,KG_CAP,A,2017
ARG,MEATCONSUMP,POULTRY,THND_TONNE,A,2007
KAZ,MEATCONSUMP,PIG,THND_TONNE,A,1993
CAN,MEATCONSUMP,SHEEP,THND_TONNE,A,2009
OECD,MEATCONSUMP,PIG,THND_TONNE,A,2027
ISR,MEATCONSUMP,POULTRY,THND_TONNE,A,1999
KAZ,MEATCONSUMP,BEEF,THND_TONNE,A,1999
IND,MEATCONSUMP,BEEF,THND_TONNE,A,2023
CHN,MEATCONSUMP,PIG,THND_TONNE,A,2005
NZL,MEATCONSUMP,BEEF,KG_CAP,A,2010
MYS,MEATCONSUMP,PIG,KG_CAP,A,2021
CHL,MEATCONSUMP,PIG,KG_CAP,A,1991
UKR,MEATCONSUMP,PIG,THND_TONNE,A,2017
NZL,MEATCONSUMP,BEEF,THND_TONNE,A,2004
BRICS,MEATCONSUMP,BEEF,KG_CAP,A,2018
USA,MEATCONSUMP,BEEF,THND_TONNE,A,1994
COL,MEATCONSUMP,POULTRY,THND_TONNE,A,2020
PHL,MEATCONSUMP,PIG,KG_CAP,A,2028
ETH,MEATCONSUMP,BEEF,THND_TONNE,A,2028
CHE,MEATCONSUMP,SHEEP,KG_CAP,A,2011
WLD,MEATCONSUMP,POULTRY,KG_CAP,A,1990
EGY,MEATCONSUMP,PIG,KG_CAP,A,2000
NOR,MEATCONSUMP,PIG,KG_CAP,A,2013
RUS,MEATCONSUMP,BEEF,THND_TONNE,A,1994
IRN,MEATCONSUMP,POULTRY,THND_TONNE,A,2013
RUS,MEATCONSUMP,SHEEP,KG_CAP,A,2005
NGA,MEATCONSUMP,POULTRY,KG_CAP,A,1992
MYS,MEATCONSUMP,POULTRY,THND_TONNE,A,2005
AUS,MEATCONSUMP,SHEEP,KG_CAP,A,2026
JPN,MEATCONSUMP,POULTRY,THND_TONNE,A,1992
COL,MEATCONSUMP,PIG,KG_CAP,A,2026
MEX,MEATCONSUMP,BEEF,KG_CAP,A,2016
ZAF,MEATCONSUMP,SHEEP,THND_TONNE,A,1995
VNM,MEATCONSUMP,PIG,THND_TONNE,A,2020
WLD,MEATCONSUMP,PIG,KG_CAP,A,1997
BRA,MEATCONSUMP,POULTRY,KG_CAP,A,1991
COL,MEATCONSUMP,PIG,THND_TONNE,A,2015
UKR,MEATCONSUMP,BEEF,THND_TONNE,A,2018
UKR,MEATCONSUMP,SHEEP,KG_CAP,A,2028
NGA,MEATCONSUMP,POULTRY,KG_CAP,A,2027
KOR,MEATCONSUMP,PIG,KG_CAP,A,2012
ARG,MEATCONSUMP,BEEF,KG_CAP,A,2022
IRN,MEATCONSUMP,PIG,THND_TONNE,A,2017
PHL,MEATCONSUMP,POULTRY,KG_CAP,A,2023
CHE,MEATCONSUMP,POULTRY,THND_TONNE,A,2005
PAK,MEATCONSUMP,PIG,THND_TONNE,A,1992
CHL,MEATCONSUMP,PIG,KG_CAP,A,2025
AUS,MEATCONSUMP,SHEEP,KG_CAP,A,2000
ETH,MEATCONSUMP,PIG,THND_TONNE,A,1992
CHL,MEATCONSUMP,PIG,THND_TONNE,A,2020
BRICS,MEATCONSUMP,PIG,THND_TONNE,A,1990
USA,MEATCONSUMP,POULTRY,KG_CAP,A,2015
CHL,MEATCONSUMP,PIG,KG_CAP,A,1990
AUS,MEATCONSUMP,SHEEP,KG_CAP,A,2027
KAZ,MEATCONSUMP,SHEEP,THND_TONNE,A,2005
RUS,MEATCONSUMP,PIG,THND_TONNE,A,1995
NGA,MEATCONSUMP,PIG,THND_TONNE,A,1999
UKR,MEATCONSUMP,PIG,KG_CAP,A,2004
THA,MEATCONSUMP,PIG,KG_CAP,A,2020
ZAF,MEATCONSUMP,BEEF,THND_TONNE,A,2005
USA,MEATCONSUMP,POULTRY,KG_CAP,A,2026
PHL,MEATCONSUMP,SHEEP,KG_CAP,A,2020
TUR,MEATCONSUMP,POULTRY,THND_TONNE,A,2025
COL,MEATCONSUMP,SHEEP,KG_CAP,A,1999
CHL,MEATCONSUMP,PIG,THND_TONNE,A,2014
PHL,MEATCONSUMP,PIG,THND_TONNE,A,2014
MYS,MEATCONSUMP,PIG,THND_TONNE,A,1995
PAK,MEATCONSUMP,PIG,KG_CAP,A,2026
BRICS,MEATCONSUMP,PIG,KG_CAP,A,1998
UKR,MEATCONSUMP,POULTRY,KG_CAP,A,2009
VNM,MEATCONSUMP,POULTRY,THND_TONNE,A,2010
NOR,MEATCONSUMP,SHEEP,KG_CAP,A,2025
JPN,MEATCONSUMP,BEEF,THND_TONNE,A,2008
PRY,MEATCONSUMP,POULTRY,KG_CAP,A,2017
OECD,MEATCONSUMP,SHEEP,THND_TONNE,A,2008
AUS,MEATCONSUMP,SHEEP,KG_CAP,A,2013
CHN,MEATCONSUMP,SHEEP,KG_CAP,A,2016
CHN,MEATCONSUMP,PIG,THND_TONNE,A,2001
SAU,MEATCONSUMP,BEEF,THND_TONNE,A,2004
RUS,MEATCONSUMP,POULTRY,THND_TONNE,A,2000
AUS,MEATCONSUMP,POULTRY,KG_CAP,A,1998
ISR,MEATCONSUMP,BEEF,THND_TONNE,A,1995
KOR,MEATCONSUMP,PIG,KG_CAP,A,2013
WLD,MEATCONSUMP,POULTRY,KG_CAP,A,2012
MEX,MEATCONSUMP,PIG,THND_TONNE,A,2028
USA,MEATCONSUMP,POULTRY,KG_CAP,A,2010
ARG,MEATCONSUMP,SHEEP,THND_TONNE,A,1999
SAU,MEATCONSUMP,BEEF,KG_CAP,A,1991
NZL,MEATCONSUMP,POULTRY,KG_CAP,A,1999
COL,MEATCONSUMP,SHEEP,THND_TONNE,A,2002
COL,MEATCONSUMP,POULTRY,THND_TONNE,A,2024
THA,MEATCONSUMP,POULTRY,THND_TONNE,A,2004
PER,MEATCONSUMP,POULTRY,KG_CAP,A,2020
MYS,MEATCONSUMP,SHEEP,KG_CAP,A,1996
OECD,MEATCONSUMP,PIG,KG_CAP,A,1998
OECD,MEATCONSUMP,BEEF,KG_CAP,A,2028
BRICS,MEATCONSUMP,BEEF,THND_TONNE,A,2014
JPN,MEATCONSUMP,POULTRY,THND_TONNE,A,2003
EGY,MEATCONSUMP,POULTRY,THND_TONNE,A,1995
GBR,MEATCONSUMP,SHEEP,THND_TONNE,A,2025
WLD,MEATCONSUMP,PIG,KG_CAP,A,1998
AUS,MEATCONSUMP,POULTRY,THND_TONNE,A,2025
PRY,MEATCONSUMP,SHEEP,KG_CAP,A,2017
NZL,MEATCONSUMP,BEEF,THND_TONNE,A,2028
BRA,MEATCONSUMP,SHEEP,THND_TONNE,A,2015
ETH,MEATCONSUMP,SHEEP,THND_TONNE,A,2016
UKR,MEATCONSUMP,POULTRY,KG_CAP,A,2008
UKR,MEATCONSUMP,POULTRY,THND_TONNE,A,1991
CAN,MEATCONSUMP,SHEEP,KG_CAP,A,2019
ZAF,MEATCONSUMP,PIG,THND_TONNE,A,1998
BRA,MEATCONSUMP,BEEF,KG_CAP,A,2001
COL,MEATCONSUMP,BEEF,THND_TONNE,A,1994
AUS,MEATCONSUMP,SHEEP,THND_TONNE,A,2024
MEX,MEATCONSUMP,BEEF,KG_CAP,A,2021
VNM,MEATCONSUMP,SHEEP,THND_TONNE,A,2017
KOR,MEATCONSUMP,POULTRY,KG_CAP,A,2010
PER,MEATCONSUMP,PIG,KG_CAP,A,2027
IND,MEATCONSUMP,POULTRY,KG_CAP,A,2014
NOR,MEATCONSUMP,PIG,KG_CAP,A,2026
KAZ,MEATCONSUMP,SHEEP,KG_CAP,A,2013
PER,MEATCONSUMP,BEEF,THND_TONNE,A,2000
EU27,MEATCONSUMP,SHEEP,THND_TONNE,A,2022
RUS,MEATCONSUMP,POULTRY,THND_TONNE,A,2005
IND,MEATCONSUMP,SHEEP,THND_TONNE,A,2002
PER,MEATCONSUMP,SHEEP,KG_CAP,A,2008
IRN,MEATCONSUMP,BEEF,KG_CAP,A,1992
CHL,MEATCONSUMP,PIG,THND_TONNE,A,2011
GBR,MEATCONSUMP,POULTRY,KG_CAP,A,2015
COL,MEATCONSUMP,SHEEP,THND_TONNE,A,2017
COL,MEATCONSUMP,BEEF,THND_TONNE,A,1997
USA,MEATCONSUMP,POULTRY,THND_TONNE,A,2005
EGY,MEATCONSUMP,PIG,KG_CAP,A,1991
ARG,MEATCONSUMP,BEEF,KG_CAP,A,1996
RUS,MEATCONSUMP,BEEF,KG_CAP,A,2010
JPN,MEATCONSUMP,BEEF,THND_TONNE,A,1993
ZAF,MEATCONSUMP,POULTRY,KG_CAP,A,2004
ISR,MEATCONSUMP,BEEF,THND_TONNE,A,2025
IRN,MEATCONSUMP,SHEEP,THND_TONNE,A,2027
RUS,MEATCONSUMP,BEEF,THND_TONNE,A,2000
ISR,MEATCONSUMP,POULTRY,KG_CAP,A,2006
UKR,MEATCONSUMP,SHEEP,KG_CAP,A,2013
VNM,MEATCONSUMP,SHEEP,THND_TONNE,A,2022
EU27,MEATCONSUMP,SHEEP,THND_TONNE,A,2005
EU27,MEATCONSUMP,PIG,KG_CAP,A,2020
ZAF,MEATCONSUMP,POULTRY,THND_TONNE,A,2021
PHL,MEATCONSUMP,POULTRY,THND_TONNE,A,1990
USA,MEATCONSUMP,PIG,THND_TONNE,A,2015
EU27,MEATCONSUMP,POULTRY,KG_CAP,A,2006
SAU,MEATCONSUMP,POULTRY,KG_CAP,A,1998
COL,MEATCONSUMP,PIG,THND_TONNE,A,2017
TUR,MEATCONSUMP,BEEF,THND_TONNE,A,2024
PAK,MEATCONSUMP,PIG,KG_CAP,A,2012
EGY,MEATCONSUMP,SHEEP,THND_TONNE,A,2001
COL,MEATCONSUMP,POULTRY,KG_CAP,A,2014
MYS,MEATCONSUMP,SHEEP,KG_CAP,A,2023
PHL,MEATCONSUMP,PIG,KG_CAP,A,1999
EGY,MEATCONSUMP,SHEEP,KG_CAP,A,2020
PHL,MEATCONSUMP,PIG,THND_TONNE,A,2026
CHE,MEATCONSUMP,SHEEP,THND_TONNE,A,2025
NZL,MEATCONSUMP,POULTRY,KG_CAP,A,2017
IND,MEATCONSUMP,PIG,THND_TONNE,A,2000
ETH,MEATCONSUMP,BEEF,THND_TONNE,A,2013
EGY,MEATCONSUMP,BEEF,KG_CAP,A,1991
BRA,MEATCONSUMP,BEEF,THND_TONNE,A,1995
BRA,MEATCONSUMP,SHEEP,KG_CAP,A,2005
UKR,MEATCONSUMP,SHEEP,KG_CAP,A,1993
SAU,MEATCONSUMP,POULTRY,THND_TONNE,A,2012
PRY,MEATCONSUMP,BEEF,KG_CAP,A,1992
CAN,MEATCONSUMP,POULTRY,THND_TONNE,A,2025
JPN,MEATCONSUMP,PIG,KG_CAP,A,1990
USA,MEATCONSUMP,SHEEP,KG_CAP,A,2019
PER,MEATCONSUMP,BEEF,KG_CAP,A,1994
NZL,MEATCONSUMP,BEEF,KG_CAP,A,1994
SAU,MEATCONSUMP,BEEF,KG_CAP,A,2012
EGY,MEATCONSUMP,BEEF,KG_CAP,A,1999
NGA,MEATCONSUMP,BEEF,KG_CAP,A,2018
ISR,MEATCONSUMP,PIG,THND_TONNE,A,2020
BRICS,MEATCONSUMP,PIG,THND_TONNE,A,2005
IDN,MEATCONSUMP,BEEF,THND_TONNE,A,2011
ISR,MEATCONSUMP,BEEF,KG_CAP,A,1999
UKR,MEATCONSUMP,SHEEP,KG_CAP,A,1996
NOR,MEATCONSUMP,PIG,THND_TONNE,A,2007
COL,MEATCONSUMP,SHEEP,KG_CAP,A,2013
EU27,MEATCONSUMP,POULTRY,KG_CAP,A,1991
KAZ,MEATCONSUMP,BEEF,THND_TONNE,A,2028
SAU,MEATCONSUMP,SHEEP,KG_CAP,A,2027
EGY,MEATCONSUMP,PIG,THND_TONNE,A,2018
VNM,MEATCONSUMP,POULTRY,THND_TONNE,A,2024
MYS,MEATCONSUMP,PIG,KG_CAP,A,2022
COL,MEATCONSUMP,PIG,KG_CAP,A,2011
USA,MEATCONSUMP,PIG,THND_TONNE,A,1992
COL,MEATCONSUMP,SHEEP,THND_TONNE,A,2016
KAZ,MEATCONSUMP,SHEEP,THND_TONNE,A,2017
COL,MEATCONSUMP,PIG,THND_TONNE,A,2016
KOR,MEATCONSUMP,PIG,THND_TONNE,A,1996
ETH,MEATCONSUMP,POULTRY,THND_TONNE,A,2005
CHE,MEATCONSUMP,POULTRY,KG_CAP,A,2001
GBR,MEATCONSUMP,POULTRY,KG_CAP,A,1999
EGY,MEATCONSUMP,SHEEP,KG_CAP,A,1997
NZL,MEATCONSUMP,PIG,KG_CAP,A,2006
ISR,MEATCONSUMP,POULTRY,THND_TONNE,A,2012
CHL,MEATCONSUMP,SHEEP,THND_TONNE,A,2021
COL,MEATCONSUMP,PIG,KG_CAP,A,2009
BRICS,MEATCONSUMP,POULTRY,THND_TONNE,A,2016
IRN,MEATCONSUMP,SHEEP,KG_CAP,A,2017
ZAF,MEATCONSUMP,PIG,KG_CAP,A,2002
EGY,MEATCONSUMP,POULTRY,THND_TONNE,A,2009
EU27,MEATCONSUMP,POULTRY,THND_TONNE,A,2014
MEX,MEATCONSUMP,BEEF,KG_CAP,A,2026
THA,MEATCONSUMP,POULTRY,THND_TONNE,A,2028
MEX,MEATCONSUMP,PIG,KG_CAP,A,2016
THA,MEATCONSUMP,BEEF,THND_TONNE,A,2004
ARG,MEATCONSUMP,POULTRY,THND_TONNE,A,2023
PRY,MEATCONSUMP,SHEEP,KG_CAP,A,2011
AUS,MEATCONSUMP,SHEEP,KG_CAP,A,2015
RUS,MEATCONSUMP,POULTRY,THND_TONNE,A,2010
PAK,MEATCONSUMP,BEEF,KG_CAP,A,2007
CHN,MEATCONSUMP,SHEEP,KG_CAP,A,2027
CHE,MEATCONSUMP,POULTRY,THND_TONNE,A,1998
EU27,MEATCONSUMP,SHEEP,THND_TONNE,A,2025
ISR,MEATCONSUMP,POULTRY,THND_TONNE,A,2014
THA,MEATCONSUMP,SHEEP,THND_TONNE,A,2020
UKR,MEATCONSUMP,PIG,THND_TONNE,A,2026
PER,MEATCONSUMP,BEEF,KG_CAP,A,1996
EU27,MEATCONSUMP,BEEF,THND_TONNE,A,2002
CHE,MEATCONSUMP,PIG,KG_CAP,A,2009
TUR,MEATCONSUMP,PIG,THND_TONNE,A,1991
IDN,MEATCONSUMP,SHEEP,THND_TONNE,A,2024
RUS,MEATCONSUMP,POULTRY,KG_CAP,A,2015
MEX,MEATCONSUMP,BEEF,KG_CAP,A,2004
MYS,MEATCONSUMP,POULTRY,THND_TONNE,A,2007
IRN,MEATCONSUMP,SHEEP,KG_CAP,A,2015
IND,MEATCONSUMP,SHEEP,KG_CAP,A,1999
BRICS,MEATCONSUMP,POULTRY,THND_TONNE,A,2025
PER,MEATCONSUMP,BEEF,THND_TONNE,A,2023
COL,MEATCONSUMP,BEEF,THND_TONNE,A,2017
MYS,MEATCONSUMP,POULTRY,KG_CAP,A,2022
MYS,MEATCONSUMP,PIG,KG_CAP,A,2016
NZL,MEATCONSUMP,BEEF,KG_CAP,A,2001
PHL,MEATCONSUMP,POULTRY,THND_TONNE,A,2015
ISR,MEATCONSUMP,BEEF,KG_CAP,A,2011
RUS,MEATCONSUMP,BEEF,THND_TONNE,A,2012
MEX,MEATCONSUMP,SHEEP,THND_TONNE,A,1992
USA,MEATCONSUMP,POULTRY,THND_TONNE,A,2018
IND,MEATCONSUMP,SHEEP,KG_CAP,A,2007
THA,MEATCONSUMP,PIG,THND_TONNE,A,2025
ISR,MEATCONSUMP,BEEF,THND_TONNE,A,2024
EGY,MEATCONSUMP,PIG,KG_CAP,A,2021
WLD,MEATCONSUMP,PIG,THND_TONNE,A,2006
RUS,MEATCONSUMP,SHEEP,THND_TONNE,A,1993
TUR,MEATCONSUMP,PIG,KG_CAP,A,1993
ISR,MEATCONSUMP,BEEF,THND_TONNE,A,2012
EGY,MEATCONSUMP,BEEF,KG_CAP,A,1997
COL,MEATCONSUMP,POULTRY,KG_CAP,A,2009
UKR,MEATCONSUMP,POULTRY,THND_TONNE,A,2016
KOR,MEATCONSUMP,PIG,KG_CAP,A,2025
NOR,MEATCONSUMP,POULTRY,KG_CAP,A,2000
TUR,MEATCONSUMP,SHEEP,THND_TONNE,A,1995
COL,MEATCONSUMP,PIG,KG_CAP,A,2021
AUS,MEATCONSUMP,PIG,KG_CAP,A,2028
ARG,MEATCONSUMP,BEEF,THND_TONNE,A,2002
JPN,MEATCONSUMP,BEEF,THND_TONNE,A,2006
JPN,MEATCONSUMP,SHEEP,KG_CAP,A,2000
NOR,MEATCONSUMP,POULTRY,THND_TONNE,A,1991
THA,MEATCONSUMP,POULTRY,KG_CAP,A,2004
WLD,MEATCONSUMP,SHEEP,KG_CAP,A,2002
PAK,MEATCONSUMP,POULTRY,THND_TONNE,A,2015
BRICS,MEATCONSUMP,SHEEP,KG_CAP,A,2008
NGA,MEATCONSUMP,SHEEP,THND_TONNE,A,2024
THA,MEATCONSUMP,SHEEP,THND_TONNE,A,2008
NZL,MEATCONSUMP,BEEF,THND_TONNE,A,2017
IDN,MEATCONSUMP,POULTRY,THND_TONNE,A,1993
THA,MEATCONSUMP,POULTRY,KG_CAP,A,2028
PER,MEATCONSUMP,SHEEP,THND_TONNE,A,2007
IND,MEATCONSUMP,PIG,THND_TONNE,A,1992
CHE,MEATCONSUMP,BEEF,THND_TONNE,A,1995
IND,MEATCONSUMP,BEEF,KG_CAP,A,2024
KOR,MEATCONSUMP,PIG,THND_TONNE,A,1992
EGY,MEATCONSUMP,POULTRY,THND_TONNE,A,2018
IRN,MEATCONSUMP,SHEEP,KG_CAP,A,2027
NOR,MEATCONSUMP,SHEEP,KG_CAP,A,1995
CAN,MEATCONSUMP,SHEEP,KG_CAP,A,2016
PHL,MEATCONSUMP,PIG,THND_TONNE,A,2006
PER,MEATCONSUMP,POULTRY,KG_CAP,A,1991
CHN,MEATCONSUMP,POULTRY,THND_TONNE,A,2001
KAZ,MEATCONSUMP,POULTRY,THND_TONNE,A,2002
VNM,MEATCONSUMP,POULTRY,KG_CAP,A,2023
AUS,MEATCONSUMP,BEEF,THND_TONNE,A,2005
GBR,MEATCONSUMP,BEEF,KG_CAP,A,2005
JPN,MEATCONSUMP,POULTRY,KG_CAP,A,2018
ARG,MEATCONSUMP,BEEF,KG_CAP,A,1990
KOR,MEATCONSUMP,PIG,THND_TONNE,A,2014
BRA,MEATCONSUMP,POULTRY,KG_CAP,A,2021
AUS,MEATCONSUMP,SHEEP,THND_TONNE,A,2011
WLD,MEATCONSUMP,BEEF,THND_TONNE,A,1991
IRN,MEATCONSUMP,PIG,THND_TONNE,A,2028
ETH,MEATCONSUMP,POULTRY,KG_CAP,A,2015
NOR,MEATCONSUMP,SHEEP,KG_CAP,A,1990
CAN,MEATCONSUMP,SHEEP,THND_TONNE,A,2022
JPN,MEATCONSUMP,PIG,KG_CAP,A,2024
OECD,MEATCONSUMP,PIG,THND_TONNE,A,2009
PHL,MEATCONSUMP,POULTRY,KG_CAP,A,2005
IRN,MEATCONSUMP,SHEEP,KG_CAP,A,1992
PHL,MEATCONSUMP,BEEF,KG_CAP,A,2003
PER,MEATCONSUMP,POULTRY,THND_TONNE,A,2020
THA,MEATCONSUMP,POULTRY,KG_CAP,A,2027
NOR,MEATCONSUMP,SHEEP,THND_TONNE,A,2026
UKR,MEATCONSUMP,BEEF,KG_CAP,A,2017
JPN,MEATCONSUMP,BEEF,KG_CAP,A,1997
RUS,MEATCONSUMP,SHEEP,THND_TONNE,A,2008
IDN,MEATCONSUMP,POULTRY,THND_TONNE,A,2008
CHL,MEATCONSUMP,POULTRY,KG_CAP,A,2004
PHL,MEATCONSUMP,POULTRY,THND_TONNE,A,2014
ETH,MEATCONSUMP,PIG,KG_CAP,A,1994
IND,MEATCONSUMP,POULTRY,KG_CAP,A,2016
VNM,MEATCONSUMP,BEEF,THND_TONNE,A,2025
IND,MEATCONSUMP,PIG,KG_CAP,A,2023
PER,MEATCONSUMP,PIG,KG_CAP,A,2012
CAN,MEATCONSUMP,PIG,KG_CAP,A,1996
TUR,MEATCONSUMP,POULTRY,THND_TONNE,A,1992
NGA,MEATCONSUMP,BEEF,THND_TONNE,A,2002
BRA,MEATCONSUMP,SHEEP,THND_TONNE,A,2019
AUS,MEATCONSUMP,POULTRY,THND_TONNE,A,2016
IRN,MEATCONSUMP,BEEF,KG_CAP,A,2003
MYS,MEATCONSUMP,SHEEP,KG_CAP,A,2013
ETH,MEATCONSUMP,BEEF,THND_TONNE,A,2012
JPN,MEATCONSUMP,BEEF,THND_TONNE,A,2013
WLD,MEATCONSUMP,PIG,THND_TONNE,A,2015
PHL,MEATCONSUMP,SHEEP,KG_CAP,A,2004
TUR,MEATCONSUMP,POULTRY,THND_TONNE,A,2019
IDN,MEATCONSUMP,BEEF,KG_CAP,A,2026
ZAF,MEATCONSUMP,PIG,THND_TONNE,A,2022
TUR,MEATCONSUMP,BEEF,KG_CAP,A,2021
COL,MEATCONSUMP,SHEEP,KG_CAP,A,1993
THA,MEATCONSUMP,BEEF,KG_CAP,A,1996
VNM,MEATCONSUMP,PIG,KG_CAP,A,1991
NGA,MEATCONSUMP,BEEF,KG_CAP,A,2011
USA,MEATCONSUMP,SHEEP,KG_CAP,A,2026
COL,MEATCONSUMP,PIG,KG_CAP,A,1995
KAZ,MEATCONSUMP,POULTRY,THND_TONNE,A,1991
MYS,MEATCONSUMP,BEEF,THND_TONNE,A,2019
BRA,MEATCONSUMP,SHEEP,KG_CAP,A,1999
NGA,MEATCONSUMP,PIG,KG_CAP,A,1997
CHL,MEATCONSUMP,SHEEP,KG_CAP,A,2026
PHL,MEATCONSUMP,BEEF,KG_CAP,A,2006
CHN,MEATCONSUMP,SHEEP,THND_TONNE,A,2002
CAN,MEATCONSUMP,SHEEP,THND_TONNE,A,1998
TUR,MEATCONSUMP,POULTRY,THND_TONNE,A,1993
PRY,MEATCONSUMP,PIG,THND_TONNE,A,2018
CHL,MEATCONSUMP,BEEF,KG_CAP,A,2023
ARG,MEATCONSUMP,PIG,THND_TONNE,A,2015
ARG,MEATCONSUMP,BEEF,THND_TONNE,A,1993
VNM,MEATCONSUMP,BEEF,KG_CAP,A,1996
ETH,MEATCONSUMP,SHEEP,THND_TONNE,A,2026
ZAF,MEATCONSUMP,BEEF,KG_CAP,A,2012
OECD,MEATCONSUMP,POULTRY,THND_TONNE,A,1995
NGA,MEATCONSUMP,BEEF,KG_CAP,A,2000
AUS,MEATCONSUMP,POULTRY,THND_TONNE,A,1995
EU27,MEATCONSUMP,PIG,THND_TONNE,A,2026
UKR,MEATCONSUMP,SHEEP,THND_TONNE,A,1995
UKR,MEATCONSUMP,BEEF,THND_TONNE,A,2024
PRY,MEATCONSUMP,POULTRY,THND_TONNE,A,1990
CHN,MEATCONSUMP,BEEF,KG_CAP,A,2028
CHL,MEATCONSUMP,BEEF,KG_CAP,A,2009
NOR,MEATCONSUMP,BEEF,THND_TONNE,A,2011
COL,MEATCONSUMP,SHEEP,KG_CAP,A,2000
UKR,MEATCONSUMP,BEEF,THND_TONNE,A,2012
VNM,MEATCONSUMP,POULTRY,THND_TONNE,A,1995
EU27,MEATCONSUMP,BEEF,THND_TONNE,A,2007
ZAF,MEATCONSUMP,PIG,KG_CAP,A,2000
CAN,MEATCONSUMP,POULTRY,KG_CAP,A,2018
EGY,MEATCONSUMP,PIG,THND_TONNE,A,2000
PAK,MEATCONSUMP,PIG,KG_CAP,A,1990
GBR,MEATCONSUMP,PIG,KG_CAP,A,1997
IDN,MEATCONSUMP,PIG,KG_CAP,A,2016
TUR,MEATCONSUMP,SHEEP,KG_CAP,A,2003
KAZ,MEATCONSUMP,PIG,THND_TONNE,A,2019
CHL,MEATCONSUMP,SHEEP,THND_TONNE,A,2013
NGA,MEATCONSUMP,SHEEP,THND_TONNE,A,1997
